user_id,discovered,passed,started_attempt,viewed,sum_event_action,sum_unique_event_action,event_unique_periods,unique_viewed,unique_passed,unique_discovered,unique_started_attempt,event_timestamp_diff,days,round_days,correct,wrong,sum_submission_action,sum_unique_submission_action,submission_unique_periods,unique_correct,unique_wrong,submission_timestamp_diff,sum(correct+wrong),ratio(passed/started_attempt),ratio(unique_passed/unique_started_attempt),ratio(unique_correct/unique_started_attempt),ratio(correct/started_attempt),ratio(sum(correct+wrong)/started_attempt),ratio(correct/sum(correct+wrong),ratio(correct/sum_submission_action,ratio(unique_correct/sum_unique_submission_action,ratio(event_timestamp_diff/event_unique_periods),ratio(submission_timestamp_diff/submission_unique_periods),ratio(submission_timestamp_diff/event_timestamp_diff),ratio(correct/submission_timestamp_diff),ratio(correct/submission_unique_periods),first_timestamp_diff
4,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1529331707.0
6,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1546889407.0
10,2.0,2.0,0.0,6.0,10,2,5,2.0,2.0,2.0,0.0,8014,0.09275462962962962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.8,0.0,0.0,0.0,0.0,-1534585756.0
12,11.0,9.0,4.0,14.0,38,12,1,11.0,9.0,11.0,4.0,167,0.0019328703703703704,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.25,2.25,0.25,0.25,0.25,1.0,1.0,1.0,167.0,0.0,0.0,0.0,1.0,61.0
13,70.0,70.0,35.0,105.0,280,70,56,70.0,70.0,70.0,29.0,127816,1.4793518518518518,2.0,29.0,36.0,65.0,29.0,34.0,29.0,10.0,127798.0,65.0,2.0,2.413793103448276,1.0,0.8285714285714286,1.8571428571428572,0.4461538461538462,0.4461538461538462,1.0,2282.4285714285716,3758.764705882353,0.9998591725605558,0.0002269206090862142,0.8529411764705882,16.0
15,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,10.0,30.0,40.0,11.0,18.0,10.0,5.0,160689.0,40.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.9090909090909091,0.0,8927.166666666666,0.0,6.223201339232929e-05,0.5555555555555556,1805140.0
19,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1543917256.0
21,74.0,68.0,70.0,98.0,310,74,18,74.0,68.0,74.0,30.0,67569,0.7820486111111111,2.0,24.0,103.0,127.0,30.0,18.0,24.0,16.0,5331.0,127.0,0.9714285714285714,2.2666666666666666,0.8,0.34285714285714286,1.8142857142857143,0.1889763779527559,0.1889763779527559,0.8,3753.8333333333335,296.1666666666667,0.07889712738089953,0.004501969611705121,1.3333333333333333,33.0
23,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1532378747.0
35,34.0,30.0,11.0,70.0,145,34,30,34.0,30.0,34.0,11.0,166471,1.9267476851851855,3.0,7.0,35.0,42.0,9.0,12.0,7.0,5.0,166950.0,42.0,2.727272727272727,2.727272727272727,0.6363636363636364,0.6363636363636364,3.8181818181818183,0.16666666666666666,0.16666666666666666,0.7777777777777778,5549.033333333334,13912.5,1.0028773780418212,4.192872117400419e-05,0.5833333333333334,71.0
